field1,Id,Prediction,Error,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,SeriousDlqin2yrs.1,0 probability,1 probability
112404,112405,0.9999999,,39,0,0.6631944439999999,3167.0,1,5,2,112405,0,0,0.82542,0.17457999999999999
112405,112406,0.036704522,,59,0,0.267811016,12000.0,1,27,2,112406,0,0,0.9572,0.0428
112407,112408,0.033311777,,49,0,0.169566087,5000.0,0,8,0,112408,0,0,0.99016,0.00984
112410,112411,0.0,TN,58,0,1819.0,,0,5,1,112411,0,0,0.9951399999999999,0.00486
112414,112415,0.009587953,,56,0,1669.0,,0,5,1,112415,0,0,0.9950399999999999,0.00496
112427,112428,0.439961906,,40,0,0.8080153590000001,4166.0,0,10,2,112428,0,0,0.9299799999999999,0.07002
112434,112435,0.021969583,,56,0,0.339800118,1700.0,0,13,1,112435,0,0,0.98759,0.01241
112445,112446,0.036548173,,65,0,0.18956743,5501.0,0,3,1,112446,0,0,0.99505,0.00495
112446,112447,0.11688346,,40,0,1086.0,,0,6,0,112447,0,0,0.98725,0.01275
112451,112452,0.390430151,,54,0,560.0,,0,4,0,112452,0,0,0.96699,0.033010000000000005
112458,112459,0.027094593,,64,0,0.002956265,11500.0,0,3,0,112459,0,0,0.99787,0.00213
112459,112460,1.316315205,,34,0,173.0,,7,4,0,112460,1,1,0.47684,0.5231600000000001
112464,112465,0.042208181,,45,0,0.265625,5183.0,0,13,1,112465,0,0,0.9841700000000001,0.01583
112475,112476,0.874682996,,52,0,0.538780664,5543.0,0,16,0,112476,0,0,0.84451,0.15549000000000002
112476,112477,0.5237644539999999,,69,0,0.568842105,4749.0,1,11,2,112477,0,0,0.90959,0.09041
112485,112486,0.9999999,,56,0,0.421491914,3833.0,23,2,0,112486,1,1,0.31148000000000003,0.68852
112491,112492,0.7067069559999999,,56,0,0.373815968,5911.0,0,6,2,112492,0,0,0.95875,0.04125
112494,112495,0.031125034,,67,0,0.472800857,8400.0,0,27,3,112495,0,0,0.9857299999999999,0.01427
112496,112497,0.023142256,,73,1,0.289426523,2231.0,0,9,1,112497,0,0,0.98859,0.01141
112497,112498,0.644946889,,62,0,0.524380864,6500.0,3,8,1,112498,1,0,0.78762,0.21238
112498,112499,0.314980314,,53,0,0.385652239,6676.0,2,9,1,112499,0,0,0.9007799999999999,0.09922
112505,112506,0.1062625,,49,0,0.30035479600000003,17192.0,0,5,2,112506,0,0,0.99651,0.00349
112510,112511,0.123180601,,68,0,0.428419936,6600.0,0,16,2,112511,0,0,0.99046,0.00955
112521,112522,0.4054187970000001,,53,0,0.345368699,7200.0,0,6,1,112522,0,0,0.97605,0.02395
112526,112527,0.445877008,,76,1,2.205789711,6666.0,1,16,1,112527,0,0,0.90617,0.09383
112530,112531,0.312818528,,58,0,1.079596977,3969.0,0,10,1,112531,0,0,0.96336,0.03664
112531,112532,0.041075929,,54,0,0.222059842,13000.0,0,19,3,112532,0,0,0.9838,0.0162
112540,112541,0.3731412220000001,,55,0,0.158709751,35000.0,1,28,3,112541,0,0,0.9000100000000001,0.09999
112542,112543,0.067986403,,80,1,0.006381621,1566.0,0,2,0,112543,0,0,0.99725,0.00275
112551,112552,0.445519458,,52,0,1356.0,,0,10,0,112552,0,0,0.95673,0.043269999999999996
112554,112555,0.003317148,,51,0,1375.0,,0,6,2,112555,0,0,0.99105,0.00895
112556,112557,0.014031831000000002,,39,0,0.412397921,5387.0,0,8,2,112557,0,0,0.98435,0.01565
112562,112563,0.963115209,,35,0,1.115409413,1550.0,0,5,1,112563,0,0,0.9159799999999999,0.08402000000000001
112567,112568,0.24198285,,41,0,0.266269076,5700.0,0,6,2,112568,0,0,0.9835,0.0165
112573,112574,0.917405506,,63,0,0.422255905,7916.0,0,9,2,112574,0,0,0.9611799999999999,0.03882
112574,112575,0.368208032,,70,1,0.541865024,3570.0,0,11,1,112575,0,0,0.97472,0.02528
112587,112588,0.026784978,,35,0,0.181054199,18800.0,0,6,1,112588,0,0,0.9946799999999999,0.00532
112590,112591,0.382539154,,48,0,0.06826621,3500.0,1,4,0,112591,0,0,0.9237,0.0763
112598,112599,0.7841998929999999,,62,0,3354.0,,2,12,2,112599,0,0,0.76061,0.23939000000000002
112600,112601,0.148660837,,33,0,0.011290967,10007.0,0,4,0,112601,0,0,0.97541,0.02459
112612,112613,0.561495002,,55,0,0.180474634,7036.0,1,17,0,112613,0,0,0.90875,0.09125
112613,112614,0.123207095,,38,0,0.199823555,6800.0,0,3,1,112614,0,0,0.99074,0.00926
112614,112615,0.6209485,,51,0,0.571685663,5000.0,0,14,2,112615,0,0,0.91354,0.08646000000000001
112619,112620,0.411390488,,27,0,0.052541892,3520.0,0,5,0,112620,0,0,0.96006,0.039939999999999996
112623,112624,0.051934082,,39,0,886.0,,0,7,0,112624,0,0,0.99269,0.00731
112628,112629,0.0,TN,29,0,0.044653349,850.0,0,2,0,112629,0,0,0.9837299999999999,0.01627
112630,112631,0.9999999,,44,0,0.0,,0,0,0,112631,1,0,0.70914,0.29086
112636,112637,0.88109977,,30,0,0.615912013,7000.0,0,16,2,112637,0,0,0.85462,0.14539000000000002
112637,112638,0.273736582,,66,0,0.418976389,6818.0,0,14,3,112638,0,0,0.9836799999999999,0.016319999999999998
112645,112646,0.00653821,,63,0,6.0,,0,5,0,112646,0,0,0.9959,0.0041
112651,112652,0.0,TN,85,1,0.004108885,5840.0,0,11,0,112652,0,0,0.99015,0.00985
112655,112656,0.0,TN,54,0,0.321981764,9102.0,0,8,2,112656,0,0,0.9895,0.0105
112663,112664,0.33452155,,53,0,0.308138372,5000.0,0,7,2,112664,0,0,0.9763,0.0237
112670,112671,0.025253087,,60,0,0.19387227,9660.0,0,13,2,112671,0,0,0.99064,0.00936
112671,112672,0.0,TN,69,0,0.356726849,6867.0,2,15,1,112672,0,0,0.93281,0.06719
112681,112682,0.9999999,,24,0,16.0,,0,0,0,112682,1,0,0.69827,0.30173
112683,112684,1.013546639,,65,0,0.759977515,1778.0,3,5,1,112684,0,0,0.69434,0.30567
112691,112692,0.013448876,,47,0,66.0,,0,19,0,112692,0,0,0.98844,0.01157
112693,112694,0.042443097,,67,0,0.404238305,2500.0,0,5,1,112694,0,0,0.9950700000000001,0.0049299999999999995
112697,112698,0.63912194,,58,0,0.32495897,7920.0,0,8,1,112698,0,0,0.96749,0.032510000000000004
112703,112704,0.291806509,,54,0,3102.0,,0,28,2,112704,0,0,0.9619200000000001,0.03808
112705,112706,0.543787738,,58,0,0.7453018790000001,2500.0,0,9,0,112706,0,0,0.9391200000000001,0.06088
112713,112714,0.091637883,,46,0,2167.0,,0,7,1,112714,0,0,0.9918299999999999,0.00817
112716,112717,0.281155244,,51,0,0.180664513,4333.0,0,10,1,112717,0,0,0.9786,0.0214
112719,112720,0.01837584,,45,0,0.417516497,6667.0,0,20,2,112720,0,0,0.9768899999999999,0.02311
112720,112721,0.02481924,,88,1,0.002332945,6000.0,0,2,0,112721,0,0,0.99769,0.00231
112726,112727,0.43596318,,44,0,0.391085835,7560.0,1,15,1,112727,0,0,0.94695,0.05306
112736,112737,1.059117402,,27,0,0.11411926,2917.0,0,4,0,112737,0,0,0.8407,0.1593
112737,112738,0.065640485,,47,0,0.379231538,7000.0,0,15,1,112738,0,0,0.98272,0.01728
112747,112748,0.10979451,,66,0,1027.0,,0,3,0,112748,0,0,0.9963200000000001,0.0036799999999999997
112760,112761,0.031185031,,63,0,0.067639101,8500.0,0,9,1,112761,0,0,0.9942,0.0058
112767,112768,0.005299823,,64,0,0.4935013,5000.0,0,6,2,112768,0,0,0.99118,0.00882
112769,112770,0.774228577,,35,0,0.453888162,13000.0,0,11,4,112770,1,0,0.9089799999999999,0.09102
112772,112773,0.145985401,,72,1,0.09484193,600.0,0,2,0,112773,0,0,0.9958899999999999,0.00411
112775,112776,0.0,TN,36,0,0.711828817,10000.0,7,16,3,112776,0,0,0.59763,0.40238
112779,112780,0.234675117,,49,0,0.559182473,6800.0,0,18,2,112780,0,0,0.9722700000000001,0.027739999999999997
112782,112783,0.011958948,,63,0,0.11922674,10500.0,0,14,1,112783,0,0,0.98969,0.010320000000000001
112788,112789,0.982678215,,29,0,0.315311222,2200.0,0,3,0,112789,0,0,0.91241,0.08759
112801,112802,0.07194640299999999,,66,0,49.0,,0,6,0,112802,0,0,0.9954299999999999,0.00457
112803,112804,0.98503498,,43,0,0.490887614,5925.0,0,15,0,112804,0,0,0.85721,0.14279
112810,112811,0.035162358,,78,1,0.012329224,3000.0,0,2,0,112811,0,0,0.99725,0.00275
112811,112812,0.99827278,,58,0,2752.0,0.0,0,6,2,112812,0,0,0.96241,0.03759
112816,112817,0.9999999,,54,0,0.168186618,10416.0,3,7,1,112817,1,0,0.7709699999999999,0.22903
112818,112819,1.031011285,,59,0,0.638397397,4916.0,7,13,0,112819,0,1,0.3922,0.6078
112823,112824,0.546689561,,47,0,0.105417595,18402.0,0,6,1,112824,0,0,0.94295,0.05705
112824,112825,0.31463213100000004,,65,0,1.170331867,2500.0,0,22,2,112825,0,0,0.95845,0.04155
112825,112826,0.270912017,,55,0,0.502584456,10833.0,0,20,3,112826,0,0,0.9801799999999999,0.019819999999999997
112828,112829,0.9999999,,31,0,379.0,0.0,0,3,0,112829,0,0,0.92365,0.07635
112829,112830,0.0,TN,37,0,0.315164221,4292.0,0,4,1,112830,0,0,0.98965,0.01035
112830,112831,0.89365387,,59,0,0.41676314,8637.0,0,13,2,112831,0,0,0.9362,0.0638
112831,112832,0.272961494,,51,0,0.440136233,3816.0,0,12,1,112832,0,0,0.9818600000000001,0.01814
112834,112835,0.033834689,,55,0,0.394564199,3200.0,1,11,2,112835,0,0,0.9652700000000001,0.034730000000000004
112841,112842,0.8685369629999999,,47,0,1.125312448,6000.0,1,11,2,112842,1,0,0.84559,0.15441
112844,112845,0.191137775,,45,0,1.228532485,2200.0,2,11,1,112845,0,0,0.8735,0.1265
112847,112848,0.646471624,,57,0,0.657375346,5775.0,7,15,0,112848,0,0,0.5793699999999999,0.42063
112848,112849,0.2499058,,69,0,0.287904032,3000.0,0,9,0,112849,0,0,0.9835,0.0165
112859,112860,0.000255665,,49,0,0.022359595,7602.0,0,11,0,112860,0,0,0.98836,0.011640000000000001
112861,112862,0.185013059,,56,0,0.64405085,7000.0,1,19,3,112862,0,0,0.93406,0.06594
112862,112863,0.37406803,,48,0,0.23729454,5292.0,0,6,0,112863,0,0,0.9717899999999999,0.028210000000000002
112864,112865,0.152196941,,33,0,0.252225519,7750.0,0,9,2,112865,0,0,0.9693700000000001,0.03063
112866,112867,0.002252383,,46,0,0.435662109,10677.0,0,9,2,112867,0,0,0.98385,0.01615
112868,112869,0.00679864,,31,0,0.060578247,6536.0,0,4,0,112869,0,0,0.98861,0.01139
112869,112870,0.913143736,,38,0,0.304231387,3733.0,0,9,1,112870,0,0,0.87951,0.12049000000000001
112870,112871,0.356039964,,27,0,0.012345678999999998,1700.0,0,2,0,112871,0,0,0.9662,0.0338
112871,112872,0.7690806309999999,,63,0,0.60519264,16792.0,0,25,1,112872,0,0,0.94206,0.05794
112873,112874,0.037713208,,77,1,0.009497626,4000.0,0,3,0,112874,0,0,0.99769,0.00231
112879,112880,0.376188352,,63,0,0.403497575,7833.0,0,9,2,112880,0,0,0.9790700000000001,0.02093
112880,112881,0.818444541,,48,0,0.34581289299999995,11618.0,0,8,2,112881,0,0,0.95791,0.042089999999999995
112881,112882,0.004925791,,73,1,0.0039265820000000005,10950.0,0,27,0,112882,0,0,0.9937299999999999,0.00627
112882,112883,0.017814391000000002,,54,0,1413.0,,0,9,1,112883,0,0,0.99149,0.00851
112886,112887,0.097455675,,53,0,0.28235482300000003,6250.0,0,8,1,112887,0,0,0.98966,0.01034
112888,112889,0.060493398,,60,0,2266.0,,7,17,2,112889,0,0,0.58196,0.41803999999999997
112894,112895,0.71195812,,37,0,0.648560209,4583.0,0,6,1,112895,0,0,0.9268,0.0732
112896,112897,0.370432952,,41,0,0.442387687,4807.0,0,8,1,112897,0,0,0.9711200000000001,0.02889
112900,112901,0.908218356,,40,0,0.28936490000000004,2660.0,0,4,0,112901,0,0,0.9127700000000001,0.08723
112903,112904,0.247021998,,57,0,0.447598103,14550.0,0,11,4,112904,0,0,0.94466,0.05534
112905,112906,0.0,TN,66,0,0.005038388,4167.0,0,1,0,112906,0,0,0.9924799999999999,0.007520000000000001
112927,112928,0.137993429,,39,0,0.310157195,6615.0,0,7,1,112928,0,0,0.98164,0.018369999999999997
112931,112932,0.257695879,,39,0,0.07830723099999999,3000.0,1,3,0,112932,0,0,0.9246200000000001,0.07537999999999999
112932,112933,0.107609367,,51,0,0.129929379,16000.0,0,10,1,112933,0,0,0.9948100000000001,0.00519
112939,112940,0.242204153,,63,0,0.270802267,3352.0,0,26,0,112940,0,0,0.9810200000000001,0.01898
112948,112949,0.198299483,,52,0,0.56299496,4166.0,0,12,1,112949,0,0,0.9783299999999999,0.02167
112949,112950,0.057136792,,48,0,0.282904252,3456.0,0,20,2,112950,0,0,0.9833700000000001,0.016630000000000002
112958,112959,0.111075557,,75,1,83.0,0.0,5,13,0,112959,0,0,0.74369,0.25632
112963,112964,0.0,FN,38,0,0.915060671,1400.0,4,3,1,112964,1,0,0.73561,0.26439
112964,112965,0.053906809000000014,,56,0,1366.0,,0,11,1,112965,0,0,0.99264,0.007359999999999999
112977,112978,0.195484014,,41,0,0.351588339,13000.0,0,15,5,112978,0,0,0.9325100000000001,0.06749
112978,112979,0.6387662129999999,,37,0,0.227444475,10850.0,0,12,2,112979,1,0,0.9225200000000001,0.07748
112980,112981,0.9999999,,31,0,0.08514305400000001,2900.0,0,2,0,112981,0,0,0.91835,0.08166
112986,112987,0.052546178,,46,0,0.107944603,20000.0,0,8,2,112987,0,0,0.9930399999999999,0.006959999999999999
112989,112990,0.0,TN,67,0,0.574638278,8500.0,0,13,3,112990,0,0,0.98861,0.01139
112992,112993,0.049973215,,40,0,0.005353517,10833.0,0,4,0,112993,0,0,0.9924799999999999,0.007520000000000001
112997,112998,0.160291985,,49,0,0.464456924,7300.0,0,8,1,112998,0,0,0.99195,0.00804
113001,113002,0.485902819,,37,0,0.180915922,7052.0,0,3,0,113002,0,0,0.97275,0.02725
113004,113005,0.478093066,,42,0,0.210526316,2583.0,0,6,0,113005,0,0,0.9661,0.0339
113014,113015,0.093154915,,88,1,0.00959808,5000.0,0,5,0,113015,0,0,0.9961700000000001,0.0038299999999999996
113019,113020,0.129124725,,28,0,0.017996401000000002,3333.0,0,6,0,113020,0,0,0.9840200000000001,0.01598
113033,113034,0.179616988,,61,0,0.398960897,7313.0,0,17,1,113034,0,0,0.9833799999999999,0.01662
113035,113036,0.014852483,,59,0,1050.0,,0,7,1,113036,0,0,0.9940100000000001,0.00599
113036,113037,0.024113955,,49,0,0.403183024,6785.0,0,10,1,113037,0,0,0.99085,0.00915
113039,113040,0.32163007,,46,0,0.322584677,8000.0,0,7,1,113040,0,0,0.9882200000000001,0.01178
113041,113042,0.968210783,,56,0,2234.0,,0,8,1,113042,0,0,0.96104,0.03896
113070,113071,0.224643574,,50,0,0.387152478,11581.0,0,8,2,113071,0,0,0.9941200000000001,0.00588
113074,113075,0.156131705,,52,0,0.126012756,5800.0,0,5,0,113075,0,0,0.98051,0.01949
113081,113082,0.16845589800000002,,29,0,0.322517383,5608.0,0,14,2,113082,0,0,0.9666,0.0334
113110,113111,0.513004056,,71,1,0.8545252640000001,1800.0,0,11,1,113111,0,0,0.95094,0.04906
113114,113115,0.074909787,,36,0,0.371802968,6333.0,0,5,1,113115,0,0,0.98877,0.01123
113133,113134,0.323205907,,31,0,0.103808033,3833.0,0,5,0,113134,0,0,0.97006,0.029939999999999998
113134,113135,0.322019738,,32,0,0.335806606,4177.0,5,7,0,113135,0,0,0.74842,0.25158
113140,113141,0.874359682,,52,0,0.3664024,9333.0,0,12,1,113141,0,0,0.9363299999999999,0.06367
113141,113142,0.223583587,,73,1,80.0,,1,3,0,113142,0,0,0.9523,0.0477
113146,113147,0.325075802,,46,0,0.405976594,8800.0,0,10,1,113147,0,0,0.97619,0.023809999999999998
113147,113148,0.471796594,,52,0,0.680066573,7810.0,3,11,2,113148,0,0,0.8366399999999999,0.16335999999999998
113149,113150,0.204377391,,80,1,0.368158745,10834.0,1,10,1,113150,0,0,0.9314899999999999,0.06851
113154,113155,0.7241369209999999,,43,0,0.242074928,5204.0,1,13,0,113155,0,0,0.86672,0.13327999999999998
113155,113156,0.022439551,,78,1,0.005499083,6000.0,0,3,0,113156,0,0,0.99769,0.00231
113158,113159,0.012097798,,73,1,1058.0,,0,6,1,113159,0,0,0.9975,0.0025
113171,113172,0.00726506,,60,0,0.08702248,7250.0,0,8,1,113172,0,0,0.99423,0.00577
113181,113182,0.9999999,,30,0,58.0,,0,0,0,113182,0,0,0.71706,0.28294
113182,113183,0.058011916,,35,0,0.34809500200000004,4041.0,0,8,2,113183,0,0,0.97683,0.02317
113183,113184,0.859237817,,42,0,0.651317782,3300.0,0,9,1,113184,0,0,0.9067200000000001,0.09328
113196,113197,0.329245535,,67,0,0.255866554,3536.0,0,7,3,113197,0,0,0.97452,0.025480000000000003
113198,113199,0.011760181,,60,0,0.137889688,3335.0,0,9,2,113199,0,0,0.98959,0.010409999999999999
113201,113202,0.0,TN,57,0,0.362694301,7333.0,0,9,1,113202,0,0,0.98915,0.01085
113207,113208,0.033196177,,82,1,66.0,,0,7,0,113208,0,0,0.9939100000000001,0.00609
113210,113211,0.014030812,,50,0,0.246864207,5500.0,0,5,1,113211,0,0,0.9879,0.0121
113213,113214,0.742518392,,45,0,0.553357314,8339.0,1,7,1,113214,0,0,0.8852700000000001,0.11473
113219,113220,0.05656114,,59,0,0.303958178,4016.0,0,8,1,113220,0,0,0.9934700000000001,0.006520000000000001
113220,113221,0.022296963,,67,0,0.29997333600000003,11250.0,0,9,1,113221,0,0,0.9969399999999999,0.0030600000000000002
113223,113224,0.099950025,,28,0,0.110986127,2666.0,1,8,0,113224,1,0,0.95052,0.04948
113231,113232,0.371441899,,68,0,0.322801979,6266.0,0,19,0,113232,0,0,0.98444,0.01556
113232,113233,0.929364572,,33,0,0.281286452,6000.0,1,6,1,113233,0,0,0.8287,0.1713
113239,113240,0.5339029270000001,,74,1,0.255841584,2524.0,2,10,0,113240,0,0,0.78904,0.21097
113242,113243,0.0,TN,39,0,0.0,6666.0,1,3,0,113243,0,0,0.9778600000000001,0.02214
113244,113245,0.031593681,,68,0,0.000380916,10500.0,0,7,0,113245,0,0,0.99597,0.00403
113247,113248,0.023329,,62,0,0.420310051,5740.0,0,8,1,113248,0,0,0.9922200000000001,0.00778
113251,113252,0.005432985,,45,0,0.164950744,13500.0,0,12,1,113252,0,0,0.98674,0.01326
113262,113263,0.501964186,,56,0,6191.0,,3,13,2,113263,1,0,0.79447,0.20553000000000002
113267,113268,0.004097833,,42,0,0.281451511,7908.0,0,11,2,113268,0,0,0.9778,0.02221
113270,113271,0.001354751,,37,0,0.0,2478.0,0,2,0,113271,0,0,0.98654,0.01346
113271,113272,0.18339113,,42,0,0.5337331329999999,2000.0,4,9,0,113272,0,0,0.74855,0.25145
113276,113277,0.957423177,,39,0,0.223993515,3700.0,3,6,0,113277,0,0,0.7294,0.2706
113277,113278,0.272523317,,55,0,0.633878505,4279.0,0,8,1,113278,0,0,0.98434,0.01566
113286,113287,0.068292747,,49,0,0.394894079,1840.0,0,12,1,113287,0,0,0.9890899999999999,0.01091
113288,113289,0.08680079800000001,,63,0,0.618025751,931.0,0,9,1,113289,0,0,0.9877600000000001,0.012240000000000001
113290,113291,0.300273228,,58,0,0.302265132,13464.0,0,11,2,113291,0,0,0.9740000000000001,0.026000000000000002
113292,113293,0.097879697,,44,0,0.230876912,10000.0,0,11,1,113293,0,0,0.98562,0.01438
113293,113294,0.214260108,,49,0,0.381649468,12500.0,2,12,2,113294,0,0,0.89039,0.10960999999999999
113294,113295,0.477332121,,41,0,0.143663194,2303.0,0,5,0,113295,0,0,0.9536600000000001,0.04634
113315,113316,0.024974639,,39,0,0.201886792,12189.0,0,7,2,113316,0,0,0.99305,0.00695
113318,113319,0.945113242,,68,0,0.140797437,5617.0,0,2,0,113319,1,0,0.97544,0.024569999999999998
113319,113320,0.112603547,,49,0,0.457029845,8342.0,0,10,2,113320,0,0,0.99167,0.008329999999999999
113320,113321,0.605780677,,36,0,0.377402511,9000.0,0,6,2,113321,0,0,0.93786,0.06214
113340,113341,0.090630043,,47,0,2617.0,,1,7,1,113341,0,0,0.96864,0.03136
113345,113346,0.829074263,,39,0,0.397341966,5868.0,0,10,1,113346,0,0,0.9084399999999999,0.09156
113346,113347,0.258501374,,63,0,0.260674157,5339.0,0,7,1,113347,0,0,0.9890200000000001,0.01098
113352,113353,0.073930923,,59,0,0.012589928,7783.0,0,5,0,113353,0,0,0.9953299999999999,0.0046700000000000005
113358,113359,0.08752603199999999,,67,0,0.8881389829999999,8000.0,1,24,3,113359,0,0,0.93522,0.06477999999999999
113367,113368,0.8788052390000001,,73,1,1.541677191,7917.0,0,17,4,113368,0,0,0.93522,0.06477999999999999
113379,113380,0.392411367,,49,0,0.15026424800000002,7000.0,1,12,1,113380,0,0,0.95147,0.048530000000000004
113381,113382,0.012999705,,51,0,0.501143971,11800.0,0,9,4,113382,0,0,0.9872200000000001,0.01278
113387,113388,0.098216766,,68,0,0.0089985,6000.0,0,4,0,113388,0,0,0.99611,0.00389
113388,113389,0.016975786,,73,1,20.0,,0,5,0,113389,0,0,0.9975,0.0025
113390,113391,0.9999999,,60,0,0.161901358,2797.0,0,4,0,113391,0,0,0.93999,0.06001
113391,113392,0.5004995,,54,0,0.203263739,4166.0,1,7,0,113392,0,0,0.89991,0.10009
113392,113393,0.211893137,,46,0,10773.0,0.0,0,8,4,113393,0,0,0.93832,0.06168
113393,113394,0.9999999,,48,0,0.413934426,19275.0,0,5,1,113394,0,0,0.9479,0.0521
113396,113397,0.746543779,,60,0,505.0,,2,3,0,113397,0,0,0.78971,0.21029
113400,113401,0.043635826,,55,0,0.041263622,8166.0,6,16,0,113401,1,0,0.66254,0.33746
113401,113402,0.276490679,,59,0,0.152483391,3160.0,1,5,0,113402,0,0,0.9405100000000001,0.059489999999999994
113402,113403,0.0,TN,55,0,0.029569892,5579.0,0,13,0,113403,0,0,0.9893799999999999,0.010620000000000001
113406,113407,0.203879612,,49,0,0.01926113,3166.0,1,1,0,113407,0,0,0.9165399999999999,0.08346
113407,113408,0.133460139,,61,0,0.378575903,4788.0,0,11,1,113408,0,0,0.9897600000000001,0.01024
113413,113414,1.014976048,,39,0,1059.0,,6,3,0,113414,0,0,0.50927,0.49073
113415,113416,0.000379576,,68,0,1140.0,,0,6,0,113416,0,0,0.99659,0.0034100000000000003
113416,113417,0.585616768,,28,0,0.164552623,2916.0,0,6,0,113417,0,0,0.92753,0.07247999999999999
113417,113418,0.583276585,,44,0,1095.0,,0,3,0,113418,0,0,0.93558,0.06442
113427,113428,0.89394605,,55,0,4015.0,,0,9,2,113428,0,0,0.95304,0.04696
113432,113433,0.278240558,,61,0,0.45136593,5746.0,0,16,1,113433,0,0,0.9824799999999999,0.01753
113434,113435,0.948305291,,51,0,0.171420171,3400.0,6,8,0,113435,0,0,0.52113,0.47886999999999996
113437,113438,0.006896314000000001,,41,0,0.069310286,5900.0,1,5,0,113438,0,0,0.9751299999999999,0.02487
113442,113443,0.00091048,,47,0,0.056172785,11250.0,0,13,0,113443,0,0,0.9821200000000001,0.01788
113446,113447,0.352675269,,48,0,0.198477571,35600.0,5,22,2,113447,0,0,0.68882,0.31118
113447,113448,0.7118285440000001,,35,0,0.17253839199999998,3320.0,0,3,1,113448,0,0,0.9388200000000001,0.06118
113453,113454,0.303236797,,41,0,0.036830357,3583.0,2,3,0,113454,0,0,0.88231,0.11769
113454,113455,0.008976535,,53,0,899.0,,0,6,1,113455,0,0,0.99172,0.00828
113462,113463,0.162277076,,64,0,2406.0,,0,5,1,113463,0,0,0.9945700000000001,0.00543
113476,113477,0.0,TN,34,0,0.514665445,2181.0,3,10,2,113477,0,0,0.8431700000000001,0.15683
113479,113480,0.062754399,,47,0,0.3290938,3773.0,0,14,1,113480,0,0,0.9830700000000001,0.01693
113480,113481,0.062276143,,54,0,0.25494901,5000.0,0,6,1,113481,0,0,0.9821799999999999,0.01782
113487,113488,0.48328183,,64,0,0.318446926,6000.0,0,8,1,113488,0,0,0.9830899999999999,0.016909999999999998
113493,113494,0.14159849,,70,1,0.016662038,3600.0,0,4,0,113494,0,0,0.99577,0.004229999999999999
113500,113501,0.384711518,,34,0,893.0,,4,4,1,113501,0,0,0.74233,0.25766999999999995
113501,113502,0.01207863,,62,0,40.0,,0,4,0,113502,0,0,0.9959,0.0041
113514,113515,0.101986517,,62,0,0.306509374,4746.0,0,9,1,113515,0,0,0.99125,0.00875
113515,113516,0.17214534,,62,0,0.34254655799999995,11866.0,0,12,2,113516,0,0,0.9907,0.0093
113518,113519,0.066770604,,76,1,898.0,,0,2,1,113519,0,0,0.99761,0.0023899999999999998
113524,113525,0.032874315,,78,1,0.006713327,7000.0,0,6,0,113525,0,0,0.9975700000000001,0.00243
113533,113534,0.852213505,,64,0,0.544367644,5352.0,0,8,1,113534,0,0,0.9737,0.026310000000000004
113535,113536,0.9999999,,30,0,0.575757576,3200.0,1,6,1,113536,0,0,0.8269700000000001,0.17303
113539,113540,0.021622979,,41,0,1378.0,,0,7,1,113540,0,0,0.9918,0.0082
113542,113543,0.495996232,,61,0,0.087974864,3500.0,22,13,0,113543,1,1,0.32348000000000005,0.67652
