Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,Prediction,0 probability,1 probability
144380,0.130922863,42,0,0.345332476,14000.0,0,15,2,144380,0,0,0.96425,0.03575
144387,0.004119835,85,1,3.0,,0,3,0,144387,0,0,0.9960100000000001,0.004
144403,0.783804506,52,0,0.805872412,4733.0,0,14,2,144403,0,0,0.8628399999999999,0.13716
144417,0.0,58,0,1313.0,,1,11,2,144417,0,0,0.98106,0.018940000000000002
144418,0.530643083,27,0,0.247843689,5680.0,0,6,0,144418,0,0,0.99215,0.00785
144432,0.704209175,53,0,0.20954736,9300.0,3,10,2,144432,0,0,0.9153100000000001,0.08469
144435,0.08926616300000001,42,0,0.591029212,14000.0,1,18,2,144435,0,0,0.9599,0.0401
144437,0.0,25,0,0.143942423,2500.0,0,6,0,144437,0,0,0.9377200000000001,0.062279999999999995
144439,0.9999999,32,0,0.4245412220000001,3650.0,0,8,0,144439,0,0,0.9596600000000001,0.04034
144469,0.146248471,32,0,0.318988002,3833.0,0,2,1,144469,0,0,0.88185,0.11815
144475,0.425779533,33,0,1.777477764,6295.0,0,27,5,144475,0,0,0.8691700000000001,0.13083
144483,0.002412961,47,0,0.645118294,3000.0,0,5,1,144483,0,0,0.98249,0.017509999999999998
144489,0.199361734,71,1,0.28844926600000004,4700.0,0,13,1,144489,0,0,0.9893299999999999,0.01067
144493,0.00170965,67,0,0.211857429,8500.0,0,7,1,144493,0,0,0.9895200000000001,0.01048
144494,0.536605141,71,1,1.693052632,2374.0,0,25,1,144494,0,0,0.98145,0.01855
144502,0.6172853420000001,64,0,2119.0,,0,13,0,144502,0,0,0.9658100000000001,0.03419
144503,0.14369406699999998,49,0,0.5087485420000001,6000.0,5,10,1,144503,0,0,0.8791899999999999,0.12080999999999999
144537,0.511974401,44,0,842.0,1.0,0,3,1,144537,0,0,0.92796,0.07203999999999999
144572,0.369893648,63,0,0.8522154059999999,7334.0,0,7,2,144572,0,0,0.9799399999999999,0.020059999999999998
144573,0.142633547,70,1,0.277790304,4434.0,0,7,1,144573,0,0,0.9898600000000001,0.01014
144575,0.758129281,58,0,0.345488766,8500.0,0,7,2,144575,0,0,0.9785200000000001,0.021480000000000003
144594,0.516381868,49,0,0.549458793,9330.0,0,10,2,144594,0,0,0.9820399999999999,0.01796
144607,0.9999999,54,0,0.241436139,16989.0,0,5,1,144607,0,0,0.98034,0.01967
144612,1.069318054,31,0,0.512878921,5706.0,2,7,1,144612,0,0,0.72601,0.27399
144658,0.07490364099999999,43,0,1774.0,,0,14,1,144658,0,0,0.98334,0.016659999999999998
144674,0.028959101,28,0,0.21177967600000006,5500.0,1,20,0,144674,0,0,0.8595200000000001,0.14048
144685,0.39613261,76,1,0.327351771,10810.0,0,10,1,144685,0,0,0.98611,0.013890000000000001
144706,0.8765622,50,0,0.446730006,10840.0,0,4,2,144706,0,0,0.9248299999999999,0.07517
144714,0.06815246700000001,38,0,1206.0,,0,7,1,144714,0,0,0.99141,0.00859
144719,0.025864942,46,0,1282.0,,0,3,1,144719,0,0,0.99395,0.00605
144728,0.17797512,57,0,0.308797256,13992.0,0,14,3,144728,0,0,0.98501,0.01499
144731,0.0,61,0,459.0,,0,5,0,144731,0,0,0.9954299999999999,0.00457
144735,0.0007166319999999999,48,0,3603.0,,0,15,3,144735,0,0,0.9800700000000001,0.01993
144742,0.264191307,46,0,0.231074568,3526.0,0,7,1,144742,0,0,0.9763299999999999,0.02367
144754,0.788289957,34,0,0.293977624,4200.0,1,6,0,144754,0,0,0.9217200000000001,0.07828
144776,0.857859374,50,0,0.511098354,5225.0,0,9,1,144776,0,0,0.97314,0.026860000000000002
144788,1.066793321,51,0,0.805286488,6090.0,1,11,3,144788,0,0,0.80588,0.19412000000000001
144793,0.382803821,81,1,51.0,,0,2,0,144793,0,0,0.9618399999999999,0.03816
144806,0.9999999,48,0,0.0,,0,0,0,144806,1,0,0.6221899999999999,0.37781
144808,0.001244389,83,1,0.345263158,949.0,0,12,0,144808,0,0,0.9723700000000001,0.027630000000000002
144812,0.115325176,56,0,0.447777642,8166.0,0,13,2,144812,0,0,0.9891,0.0109
144815,0.332355926,33,0,0.33698121,4842.0,0,10,2,144815,0,0,0.9946799999999999,0.00532
144833,0.152549906,39,0,0.227261761,8289.0,0,9,1,144833,0,0,0.99331,0.006690000000000001
144847,0.9999999,32,0,0.570649705,2200.0,0,5,0,144847,0,0,0.9768100000000001,0.023190000000000002
144863,0.381154711,27,0,0.15969257,4683.0,0,5,0,144863,0,0,0.9771,0.0229
144867,0.39837307,62,0,0.5271614379999999,1306.0,0,6,0,144867,0,0,0.9865299999999999,0.01347
144888,8328.0,39,0,21395.0,,2,9,2,144888,1,1,0.32837,0.6716300000000001
144907,0.343970479,50,0,0.252597302,6448.0,0,9,0,144907,0,0,0.99224,0.0077599999999999995
144916,0.265184555,42,0,0.608632365,15800.0,0,9,3,144916,0,0,0.98054,0.019459999999999998
144935,0.551889622,52,0,0.292356464,8516.0,0,5,2,144935,0,0,0.9917600000000001,0.00824
144942,0.020189515,80,1,12.0,,0,3,0,144942,0,0,0.9960100000000001,0.004
144944,0.234887367,69,0,0.616633996,7141.0,0,11,2,144944,0,0,0.9844,0.0156
144946,0.529463329,45,0,0.396712119,7846.0,2,10,1,144946,0,0,0.92516,0.07484
144947,0.204260297,51,0,2716.0,,1,11,1,144947,0,0,0.8430799999999999,0.15692
144948,0.180194752,40,0,0.33210264,16250.0,0,12,3,144948,0,0,0.9825799999999999,0.017419999999999998
144949,0.915084915,32,0,0.485003333,4500.0,0,4,1,144949,1,0,0.8206399999999999,0.17936
144953,0.0,40,0,0.233784414,15000.0,0,4,1,144953,0,0,0.98801,0.01199
144974,0.071967694,62,0,0.26752583,9000.0,0,7,1,144974,0,0,0.99759,0.0024100000000000002
144986,0.041778481,27,0,330.0,,0,14,0,144986,0,0,0.9267200000000001,0.07328
145017,0.5956662779999999,69,0,0.189719049,6477.0,0,11,1,145017,0,0,0.9713299999999999,0.028669999999999998
145027,0.927279338,45,0,0.5142536839999999,6243.0,0,10,1,145027,0,0,0.9308700000000001,0.06914
145031,0.284828428,61,0,0.275016665,13500.0,0,13,1,145031,0,0,0.9907600000000001,0.00924
145043,0.07084180400000001,67,0,0.307140336,8500.0,0,7,2,145043,0,0,0.9897299999999999,0.01027
145054,0.072337347,74,1,50.0,,0,3,0,145054,0,0,0.99716,0.0028399999999999996
145097,0.146115217,43,0,0.251892191,10833.0,1,8,2,145097,0,0,0.97065,0.02935
145110,0.06258665,63,0,0.495056931,14666.0,1,13,2,145110,0,0,0.9789899999999999,0.02101
145147,0.073958195,61,0,0.375772485,16666.0,0,8,3,145147,0,0,0.97549,0.02451
145156,0.9999999,55,0,0.000230734,4333.0,0,0,0,145156,0,0,0.8509399999999999,0.14906
145199,0.0,59,0,2118.0,,0,7,2,145199,0,0,0.99436,0.00564
145217,0.372914193,61,0,0.530791789,3750.0,0,7,1,145217,0,0,0.98121,0.01879
145252,0.992627378,36,0,0.118544957,13167.0,1,7,0,145252,0,0,0.94444,0.055560000000000005
145256,0.9999999,45,0,0.687607082,1750.0,0,5,1,145256,0,0,0.9759200000000001,0.02408
145260,0.182294547,49,0,0.401768551,2600.0,0,14,2,145260,0,0,0.9682700000000001,0.03173
145266,0.335508048,59,0,0.399160789,11200.0,0,13,3,145266,0,0,0.99155,0.00845
145268,0.151895397,47,0,0.106251894,9900.0,1,7,1,145268,0,0,0.9477,0.0523
145292,0.136693165,67,0,0.01349775,6000.0,0,3,0,145292,0,0,0.99393,0.00607
145301,0.5684740079999999,40,0,0.190653336,4300.0,0,6,0,145301,0,0,0.95235,0.04765
145312,0.027900086,77,1,0.367852859,2500.0,0,10,1,145312,0,0,0.99471,0.0052899999999999996
145314,0.076566085,63,0,0.642226296,6000.0,0,8,1,145314,0,0,0.99764,0.00236
145316,0.245290958,42,0,0.430424972,5317.0,0,8,2,145316,0,0,0.9701700000000001,0.029830000000000002
145343,0.014391437,57,0,0.169004984,10833.0,0,11,1,145343,0,0,0.9950200000000001,0.00498
145368,0.668504939,55,0,0.12264303,6204.0,0,18,0,145368,0,0,0.8243799999999999,0.17562
145375,0.595906711,24,0,0.043501756,3700.0,2,4,0,145375,0,0,0.83044,0.16956
145382,0.0,80,1,0.117294235,3000.0,0,2,0,145382,0,0,0.99531,0.00469
145405,0.12934994,58,0,0.248645946,12000.0,0,13,1,145405,0,0,0.9894799999999999,0.01052
145410,0.9999999,39,0,0.17162580300000002,4200.0,0,2,0,145410,0,0,0.90371,0.09629
145452,0.366633367,33,0,4240.0,,0,4,2,145452,1,0,0.90212,0.09788
145471,0.199880215,78,1,0.64150293,2900.0,0,16,2,145471,0,0,0.9804,0.0196
145479,0.15757137699999998,50,0,1698.0,,0,5,2,145479,0,0,0.9856299999999999,0.014369999999999999
145493,0.504701352,45,0,0.637636081,4500.0,1,4,1,145493,0,0,0.8114100000000001,0.18859
145498,0.276980738,71,1,1771.0,,3,13,1,145498,0,0,0.78327,0.21673
145499,0.162014574,59,0,0.227179873,9300.0,0,11,2,145499,0,0,0.9874700000000001,0.01253
145528,0.403112614,61,0,2.3326673330000003,1000.0,1,11,1,145528,0,0,0.6784100000000001,0.32159
145552,0.0,40,0,0.0,15000.0,0,2,0,145552,0,0,0.9879600000000001,0.01204
145557,0.9999999,48,0,0.09210313,6166.0,12,1,0,145557,0,0,0.87779,0.12220999999999999
145569,0.006096578,73,1,0.002883229,2080.0,0,6,0,145569,0,0,0.99664,0.00336
145605,0.045825696,88,1,0.003331945,2400.0,0,1,0,145605,0,0,0.99531,0.00469
145609,0.087873055,33,0,0.295576275,5040.0,0,15,1,145609,0,0,0.92099,0.07901
145622,0.261959774,39,0,0.264183954,4000.0,0,8,1,145622,0,0,0.9749,0.02511
145625,0.060100814,67,0,0.162924152,4007.0,0,7,0,145625,0,0,0.99497,0.00503
145643,0.189220399,67,0,0.509848313,8833.0,2,25,3,145643,0,0,0.9385700000000001,0.06143
145647,0.024099197000000003,88,1,0.006151141999999999,3413.0,0,1,0,145647,0,0,0.99531,0.00469
145678,0.023981454,40,0,0.236557047,15416.0,0,18,2,145678,0,0,0.9765,0.0235
145684,0.98655636,27,0,0.208892397,3800.0,0,6,0,145684,0,0,0.9803799999999999,0.01963
145685,0.36408547,73,1,2.562334218,1130.0,0,11,3,145685,0,0,0.9890100000000001,0.01099
145713,0.016666088,49,0,1.413549388,5800.0,0,13,8,145713,0,0,0.93706,0.06294
145776,0.085395711,60,0,6.053892216,500.0,0,10,2,145776,0,0,0.99792,0.0020800000000000003
145801,0.206749838,39,0,3304.0,,0,7,1,145801,0,0,0.97983,0.02017
145815,0.012314493,80,1,0.002997003,1000.0,0,2,0,145815,0,0,0.99324,0.0067599999999999995
145822,0.000434745,49,0,0.0,3600.0,0,3,0,145822,0,0,0.9731299999999999,0.026869999999999998
145827,0.14843898,49,0,1548.0,,1,7,1,145827,0,0,0.9440299999999999,0.055970000000000006
145830,0.47089257,51,0,0.4468684670000001,11000.0,2,20,1,145830,0,0,0.9297,0.0703
145854,0.036222418,56,0,0.05891805,5600.0,0,4,0,145854,0,0,0.98525,0.01475
145857,0.577335694,34,0,82.5,1.0,0,3,0,145857,0,0,0.9798399999999999,0.02016
145867,0.17221588100000002,72,1,0.5195246179999999,3533.0,0,10,1,145867,0,0,0.9842799999999999,0.015719999999999998
145891,0.301324655,49,0,0.201248545,9450.0,1,12,0,145891,0,0,0.87195,0.12805
145904,0.006243075,65,0,0.200265716,14300.0,0,5,1,145904,0,0,0.9912700000000001,0.00873
145907,0.98296624,61,0,0.437426488,8501.0,0,8,2,145907,0,0,0.9937799999999999,0.006220000000000001
145915,0.582402335,51,0,0.32838358100000004,20000.0,0,22,2,145915,0,0,0.97634,0.02366
145926,0.208142976,50,0,0.35942029,5519.0,0,10,1,145926,0,0,0.98924,0.010759999999999999
145969,0.03447066,41,0,0.245433942,7500.0,0,2,1,145969,0,0,0.92222,0.07778
145973,0.51748695,73,1,928.0,,0,9,1,145973,0,0,0.96844,0.031560000000000005
145999,0.071761898,58,0,0.576276322,6600.0,0,8,2,145999,0,0,0.9977299999999999,0.00227
146000,0.05746317,47,0,0.280371963,10000.0,0,12,2,146000,0,0,0.9851200000000001,0.01488
146009,0.014661077,34,0,0.065315916,3750.0,0,6,0,146009,0,0,0.97131,0.028689999999999997
146010,0.13147594599999998,55,0,0.8764721990000001,3650.0,0,15,1,146010,0,0,0.96395,0.03605
146018,0.295036745,52,0,0.295940812,5000.0,1,6,1,146018,0,0,0.78892,0.21108000000000002
146019,0.023835683,32,0,0.366175801,6586.0,0,9,1,146019,0,0,0.98141,0.01859
146025,0.346318092,28,0,0.28506141100000004,3500.0,0,4,0,146025,0,0,0.9847,0.0153
146041,0.752024798,72,1,0.069018405,3259.0,0,1,0,146041,0,0,0.9789399999999999,0.02106
146042,0.017674982,40,0,0.199306759,7500.0,0,12,1,146042,0,0,0.9894,0.0106
146076,0.0,67,0,0.39103669,4060.0,1,5,1,146076,0,0,0.96024,0.039760000000000004
146094,0.0,51,0,0.472337483,2891.0,0,12,1,146094,0,0,0.97855,0.02145
146097,0.0,77,1,0.0,3523.0,0,3,0,146097,0,0,0.99531,0.00469
146105,0.04585685,48,0,5786.0,,0,18,1,146105,0,0,0.97214,0.027860000000000003
146109,0.003942737,73,1,0.063752047,7936.0,0,8,0,146109,0,0,0.99805,0.00195
146123,0.03086475,81,1,0.056777289,2500.0,2,13,0,146123,0,0,0.9602,0.0398
146143,0.943599385,54,0,0.064370412,7083.0,1,11,0,146143,1,0,0.75069,0.24931
146170,0.042186621,70,1,1102.0,,0,10,1,146170,0,0,0.99105,0.00895
146183,0.436504233,48,0,983.0,,0,3,1,146183,0,0,0.95676,0.04324
146191,0.500660352,41,0,0.7076502729999999,3293.0,0,5,1,146191,0,0,0.8998700000000001,0.10013
146201,0.900885461,48,0,0.109188774,2600.0,0,8,0,146201,0,0,0.97444,0.02556
146203,0.0,44,0,0.062393647,3525.0,0,5,0,146203,0,0,0.98851,0.01149
146204,0.002919473,63,0,1260.0,,0,5,1,146204,0,0,0.9953799999999999,0.00462
146215,0.676082582,43,0,0.574194625,5990.0,0,7,2,146215,0,0,0.94868,0.051329999999999994
146222,0.320317267,32,0,0.111004171,6233.0,0,7,0,146222,0,0,0.91194,0.08806
146232,0.0,46,0,0.34977962799999995,8167.0,0,7,1,146232,0,0,0.98624,0.01376
146259,0.04704544,69,0,0.4064980620000001,10833.0,3,17,2,146259,0,0,0.9296700000000001,0.07032999999999999
146302,0.000694425,47,0,0.538730635,2000.0,2,7,1,146302,0,0,0.93475,0.06525
146307,2.089446414,39,0,0.2531962,14000.0,0,7,1,146307,0,0,0.98982,0.01018
146312,0.014319427,72,1,0.228097622,3195.0,0,9,1,146312,0,0,0.9855299999999999,0.014469999999999998
146320,0.0,40,0,0.014925373,200.0,0,3,0,146320,0,0,0.9802700000000001,0.01973
146333,0.288780066,66,0,931.0,,0,8,0,146333,0,0,0.97531,0.02469
146344,0.027961717,78,1,38.0,,0,5,0,146344,0,0,0.99598,0.00402
146353,0.33053786,43,0,0.181385281,2309.0,0,6,0,146353,0,0,0.99065,0.00935
146366,0.0,47,0,0.047523561,4986.0,0,2,0,146366,0,0,0.98026,0.01974
146373,0.006726696,67,0,0.202561118,11166.0,0,17,2,146373,0,0,0.9758600000000001,0.02414
146375,0.780888445,39,0,0.106841612,3200.0,3,8,0,146375,0,0,0.68338,0.31661999999999996
146402,0.373588114,41,0,0.183211193,1500.0,0,4,0,146402,0,0,0.97851,0.021490000000000002
146408,0.0,37,0,0.226088696,20000.0,0,7,2,146408,0,0,0.9879100000000001,0.01209
146432,0.048248794000000005,72,1,0.028485757,2000.0,0,3,0,146432,0,0,0.9931700000000001,0.00683
146448,0.322519668,51,0,2217.0,,2,14,1,146448,0,0,0.88187,0.11813
146484,0.111456247,52,0,0.223615969,8290.0,0,19,1,146484,0,0,0.94911,0.0509
146485,0.031588432,54,0,0.356035437,5417.0,0,15,1,146485,0,0,0.96193,0.03807
146507,0.08884835,36,0,0.224265323,11909.0,0,9,1,146507,0,0,0.98945,0.01055
146515,0.90290243,39,0,0.329758226,5500.0,8,12,0,146515,0,0,0.84416,0.15584
146530,0.0,63,0,0.0,0.0,0,7,0,146530,0,0,0.9980399999999999,0.00196
146540,0.069544772,54,0,0.425752388,11097.0,0,9,3,146540,0,0,0.99321,0.006790000000000001
146545,0.075650259,44,0,0.168957761,4000.0,0,8,0,146545,0,0,0.99492,0.00509
146551,1.12989445,58,0,0.940035273,1700.0,6,8,2,146551,1,1,0.29589,0.70411
146584,0.0,63,0,0.674151526,5833.0,0,11,2,146584,0,0,0.97346,0.02655
146585,0.065624855,48,0,0.43644673,3500.0,0,4,1,146585,0,0,0.9279999999999999,0.07200000000000001
146586,0.0,22,0,0.139825218,800.0,0,2,0,146586,1,0,0.7549,0.2451
146611,0.16890886300000002,69,0,0.389230483,5366.0,0,17,2,146611,0,0,0.97709,0.02291
146626,0.0,47,0,0.242725141,7250.0,0,11,1,146626,0,0,0.9932700000000001,0.00673
146645,0.014271373,56,0,0.404897245,6860.0,0,6,1,146645,0,0,0.9860700000000001,0.013930000000000001
146665,0.500798014,40,0,0.361481481,3374.0,2,8,0,146665,0,0,0.9077299999999999,0.09227
146673,0.031851009,33,0,0.977502812,2666.0,0,7,1,146673,0,0,0.97977,0.02023
146694,0.596347384,58,0,0.401485788,6191.0,0,11,3,146694,0,0,0.9728399999999999,0.027160000000000004
146705,0.072046398,81,1,43.0,,0,1,0,146705,0,0,0.99718,0.00282
146737,0.352941176,67,0,2485.0,,0,8,1,146737,0,0,0.96565,0.03435
146738,0.9999999,26,0,0.168443497,1875.0,0,2,0,146738,0,0,0.9809899999999999,0.01901
146755,0.006071231,62,0,0.308276074,9750.0,0,10,2,146755,0,0,0.9799100000000001,0.02009
146767,0.115366098,87,1,0.18013664399999998,6000.0,0,6,1,146767,0,0,0.9936799999999999,0.00632
146769,0.055867647,68,0,0.113145876,22333.0,0,10,2,146769,0,0,0.97745,0.02255
146791,0.007604881999999999,59,0,1743.0,,0,8,1,146791,0,0,0.9921700000000001,0.00783
146801,0.737315671,50,0,0.216323398,7816.0,1,5,1,146801,1,0,0.8534,0.1466
146802,0.882141191,61,0,0.7731118290000001,6500.0,0,6,2,146802,0,0,0.9878100000000001,0.012190000000000001
146808,0.156622125,49,0,0.00959729,5313.0,0,3,0,146808,1,0,0.9362,0.0638
146816,0.8526462859999999,76,1,1.620793069,3000.0,0,15,2,146816,0,0,0.99241,0.00759
146825,0.006782019,28,0,0.358893399,6650.0,0,5,1,146825,0,0,0.96911,0.0309
146830,0.073734829,76,1,0.005185681,5977.0,0,4,0,146830,0,0,0.9953,0.0047
146832,0.987571784,44,0,0.59182382,7900.0,1,21,2,146832,0,0,0.9051100000000001,0.09489
146883,0.244093898,58,0,292.0,,0,3,0,146883,0,0,0.9802200000000001,0.019780000000000002
146887,0.023932934,51,0,3913.0,,0,12,3,146887,0,0,0.9723299999999999,0.02767
146895,0.9999999,49,0,0.244536495,7000.0,0,10,1,146895,0,0,0.9228799999999999,0.07712000000000001
146907,0.125630288,29,0,0.395292066,5734.0,2,6,1,146907,0,0,0.8649100000000001,0.13509000000000002
146922,0.003860152,57,0,0.003992016,500.0,0,5,0,146922,0,0,0.99836,0.00164
146924,0.33102696600000003,35,0,0.138877295,9583.0,0,7,0,146924,0,0,0.98806,0.011940000000000001
146926,0.9999999,36,0,0.583029672,1920.0,0,6,0,146926,0,0,0.99051,0.00949
146943,0.021714467,64,0,24.0,,0,5,0,146943,0,0,0.99592,0.004079999999999999
146955,0.525839735,56,0,0.494633142,6800.0,0,7,2,146955,0,0,0.9585100000000001,0.04149
146958,0.253031124,49,0,0.411117776,5000.0,0,8,1,146958,0,0,0.97493,0.02507
146959,0.124462518,72,1,0.320234402,2900.0,0,9,1,146959,0,0,0.9969600000000001,0.0030399999999999997
147003,0.197964738,49,0,0.120712741,9708.0,1,7,2,147003,1,0,0.8260200000000001,0.17398
147007,0.796524085,36,0,0.294341132,5000.0,0,7,0,147007,0,0,0.9749700000000001,0.02504
147008,0.554381521,55,0,0.29240434,1750.0,0,6,0,147008,0,0,0.9500299999999999,0.04997
147011,0.0,61,0,0.023171286,2200.0,0,11,0,147011,0,0,0.99435,0.00565
147014,0.068960496,59,0,2307.0,,0,8,2,147014,0,0,0.99293,0.00707
147020,0.390715917,41,0,0.155320366,6991.0,0,7,0,147020,0,0,0.99274,0.007259999999999999
147029,0.28859775,39,0,0.450532035,4416.0,0,7,1,147029,0,0,0.97106,0.028939999999999997
147035,0.149589483,55,0,0.126218404,6052.0,0,16,0,147035,0,0,0.9726799999999999,0.02732
147052,0.953098688,46,0,0.64383904,4000.0,0,9,1,147052,0,0,0.96678,0.03322
147055,0.008599844,54,0,0.134529886,6072.0,0,7,0,147055,0,0,0.9806299999999999,0.01937
147076,0.021887673,68,0,0.189056535,5500.0,0,3,1,147076,0,0,0.9931,0.0069
147093,0.072499778,51,0,0.162810626,3500.0,0,11,1,147093,0,0,0.98403,0.015969999999999998
147102,0.032654621,59,0,94.0,,0,6,0,147102,0,0,0.99592,0.004079999999999999
147107,0.257902583,54,0,3133.0,,0,9,2,147107,0,0,0.9656799999999999,0.034319999999999996
147154,0.092048849,48,0,0.323898162,13000.0,0,9,1,147154,0,0,0.99698,0.00303
147178,0.355961804,45,0,4570.0,,2,9,2,147178,0,0,0.8356899999999999,0.16430999999999998
147183,0.384871781,37,0,0.638788585,8584.0,0,15,2,147183,0,0,0.9952200000000001,0.00477
147198,0.9999999,26,0,0.000999667,3000.0,0,2,0,147198,0,0,0.97525,0.02475
147242,0.9999999,50,0,0.0,2275.0,0,0,0,147242,1,0,0.67519,0.32481
147247,0.041873953,59,0,49.0,,0,3,0,147247,0,0,0.99592,0.004079999999999999
147248,0.31802902,64,0,0.8634219959999999,5300.0,1,16,1,147248,0,0,0.8965799999999999,0.10342
147263,0.038784019,55,0,0.394448444,12500.0,0,9,1,147263,0,0,0.98541,0.01459
147278,0.121411227,61,0,486.0,,0,4,0,147278,0,0,0.99718,0.00282
147292,0.7764894040000001,35,0,0.32503888,4500.0,1,4,1,147292,0,0,0.8958299999999999,0.10417
147311,0.173501732,69,0,12403.0,,0,31,9,147311,0,0,0.8591200000000001,0.14088
147312,0.056617362,67,0,0.32910569100000003,3074.0,0,9,0,147312,0,0,0.99797,0.0020399999999999997
147314,0.019507329,55,0,0.393953653,8500.0,0,31,2,147314,0,0,0.94239,0.05761
147323,0.0,26,0,0.0,4400.0,0,1,0,147323,0,0,0.88376,0.11624000000000001
147336,0.030292336,61,0,15.0,,0,5,0,147336,0,0,0.99592,0.004079999999999999
147341,0.12637489400000002,44,0,1844.0,,0,3,2,147341,0,0,0.96211,0.03789
147345,0.24099036,52,0,0.536239933,3600.0,0,8,2,147345,0,0,0.9706899999999999,0.029310000000000003
147363,0.096021393,67,0,0.241850543,15000.0,0,10,2,147363,0,0,0.9797,0.0203
147371,0.380132465,62,0,0.30234958100000003,41666.0,0,13,3,147371,0,0,0.98693,0.013069999999999998
147373,0.066412759,43,0,0.212446888,4000.0,0,5,1,147373,0,0,0.9986700000000001,0.00133
147401,0.468253194,58,0,1906.0,,1,15,2,147401,0,0,0.8624799999999999,0.13752
147414,0.009666419,59,0,0.305269473,10000.0,0,13,1,147414,0,0,0.98598,0.01402
147417,0.143171366,82,1,0.006997667,3000.0,0,3,0,147417,0,0,0.9864799999999999,0.013519999999999999
147418,0.7910931170000001,50,0,1.041355932,4424.0,0,13,2,147418,0,0,0.88882,0.11118
147453,0.003542756,73,1,1652.0,,0,6,2,147453,0,0,0.99713,0.0028699999999999997
147454,0.411270502,66,0,2374.0,,0,8,1,147454,0,0,0.96688,0.03312
147485,0.349482526,35,0,0.471752825,10000.0,0,6,1,147485,0,0,0.97116,0.02885
147492,0.033745782,28,0,0.148102815,2450.0,1,4,0,147492,0,0,0.8941899999999999,0.10580999999999999
147493,0.00109989,62,0,0.0,2500.0,0,2,0,147493,0,0,0.99008,0.00992
147510,0.129740519,22,0,0.5,1.0,0,1,0,147510,0,0,0.95037,0.04963
147540,0.0,55,0,1572.0,,0,5,3,147540,0,0,0.97609,0.02391
147549,0.220018353,35,0,0.182088395,15475.0,0,9,1,147549,0,0,0.9927,0.0073
147562,0.981118104,44,0,7148.0,,5,10,3,147562,1,1,0.44548000000000004,0.55452
147575,0.427486157,36,0,0.566143386,10000.0,0,8,1,147575,0,0,0.9104200000000001,0.08959
147582,0.0,80,1,0.0,,0,11,0,147582,0,0,0.9862700000000001,0.013730000000000001
147583,0.010149912,62,0,4.5,1.0,0,5,0,147583,0,0,0.9922700000000001,0.00773
147598,0.504996669,43,0,2151.0,,0,6,1,147598,0,0,0.9464,0.0536
147619,0.980089466,35,0,0.447496677,6770.0,0,13,2,147619,1,0,0.8174399999999999,0.18256
147621,0.321276535,48,0,1.092236741,1300.0,0,12,0,147621,0,0,0.98964,0.01036
147688,0.7889098929999999,38,0,0.241353302,9280.0,0,12,1,147688,0,0,0.91805,0.08195
147704,1.029980013,34,0,0.898946063,1612.0,3,4,2,147704,1,0,0.5625899999999999,0.43741
147712,0.017930195,52,0,0.408036998,16000.0,2,29,5,147712,0,0,0.9877100000000001,0.01229
147713,0.047897899,75,1,0.228074193,4366.0,0,17,2,147713,0,0,0.96791,0.03209
147729,0.036343889,38,0,0.110269961,7000.0,0,8,1,147729,0,0,0.9884299999999999,0.01157
147743,0.9999999,68,0,1118.0,,0,5,1,147743,0,0,0.97435,0.02565
147769,0.043009161,62,0,0.35950127,4330.0,0,9,1,147769,0,0,0.98501,0.01499
147811,0.0,39,0,3283.0,,0,4,1,147811,0,0,0.9819100000000001,0.018090000000000002
147877,0.15500971800000002,45,0,0.219199338,9666.0,0,6,1,147877,0,0,0.9894,0.0106
147894,0.0,41,0,1529.0,,1,6,2,147894,0,0,0.93499,0.06501
147895,0.0,63,0,0.0,0.0,0,3,0,147895,0,0,0.99008,0.00992
